Id,Predicted
8978,0.6729
8979,0.3173
8980,0.9655
8981,0.824
8982,0.596
8983,0.2219
8984,0.7536
8985,0.2253
8986,0.4638
8987,0.4718
8988,0.7448
8989,0.6949
8990,0.0819
8991,0.4032
8992,0.481
8993,0.1518
8994,0.694
8995,0.1032
8996,0.0517
8997,0.5484
8998,0.685
8999,0.0026
9000,0.6521
9001,0.4386
9002,0.556
9003,0.0614
9004,0.3354
9005,0.7124
9006,0.5347
9007,0.8766
9008,0.855
9009,0.4092
9010,0.891
9011,0.2971
9012,0.6058
9013,0.9326
9014,0.2879
9015,0.5386
9016,0.5123
9017,0.225
9018,0.595
9019,0.4025
9020,0.6184
9021,0.3656
9022,0.431
9023,0.8725
9024,0.9083
9025,0.059
9026,0.945
9027,0.029
9028,0.0774
9029,0.51
9030,0.555
9031,0.287
9032,0.8523
9033,0.1783
9034,0.8496
9035,0.8388
9036,0.2813
9037,0.2155
9038,0.3087
9039,0.3231
9040,0.4356
9041,0.1107
9042,0.1832
9043,0.2748
9044,0.6163
9045,0.0747
9046,0.8688
9047,0.9262
9048,0.3425
9049,0.8781
9050,0.9473
9051,0.4262
9052,0.6926
9053,0.2579
9054,0.9786
9055,0.8391
9056,0.8194
9057,0.2455
9058,0.5655
9059,0.6689
9060,0.848
9061,0.8707
9062,0.3522
9063,0.1518
9064,0.8202
9065,0.4905
9066,0.5465
9067,0.9223
9068,0.4436
9069,0.9475
9070,0.3818
9071,0.018
9072,0.5524
9073,0.677
9074,0.6699
9075,0.1129
9076,0.5087
9077,0.2501
9078,0.225
9079,0.2193
9080,0.0332
9081,0.3615
9082,0.7614
9083,0.6407
9084,0.9701
9085,0.1752
9086,0.1916
9087,0.1455
9088,0.7508
9089,0.3292
9090,0.7108
9091,0.3984
9092,0.526
9093,0.8945
9094,0.9344
9095,0.1604
9096,0.9944
9097,0.756
9098,0.9528
9099,0.2517
9100,0.15
9101,0.6787
9102,0.2775
9103,0.2619
9104,0.4318
9105,0.9007
9106,0.6722
9107,0.076
9108,0.4447
9109,0.8459
9110,0.1103
9111,0.4949
9112,0.7259
9113,0.5291
9114,0.2726
9115,0.374
9116,0.9481
9117,0.9398
9118,0.4444
9119,0.2689
9120,0.6313
9121,0.9209
9122,0.0655
9123,0.5158
9124,0.1843
9125,0.6685
9126,0.8898
9127,0.8335
9128,0.0183
9129,0.7491
9130,0.2854
9131,0.0653
9132,0.9853
9133,0.3968
9134,0.0738
9135,0.3032
9136,0.99
9137,0.957
9138,0.9495
9139,0.0419
9140,0.7992
9141,0.8008
9142,0.0195
9143,0.5873
9144,0.1864
9145,0.0102
9146,0.6165
9147,0.6852
9148,0.1682
9149,0.1408
9150,0.3227
9151,0.8581
9152,0.3896
9153,0.0554
9154,0.4628
9155,0.5085
9156,0.6672
9157,0.4489
9158,0.648
9159,0.857
9160,0.8892
9161,0.0642
9162,0.5567
9163,0.7997
9164,0.7197
9165,0.9916
9166,0.9407
9167,0.7322
9168,0.3518
9169,0.3046
9170,0.049
9171,0.9259
9172,0.2547
9173,0.1004
9174,0.9877
9175,0.4541
9176,0.8058
9177,0.135
9178,0.7506
9179,0.1467
9180,0.0533
9181,0.6722
9182,0.6339
9183,0.7601
9184,0.8683
9185,0.4066
9186,0.9613
9187,0.4881
9188,0.8925
9189,0.081
9190,0.9961
9191,0.6538
9192,0.2412
9193,0.6824
9194,0.2726
9195,0.3309
9196,0.0246
9197,0.6248
9198,0.6388
9199,0.5166
9200,0.0003
9201,0.5821
9202,0.4813
9203,0.4834
9204,0.2133
9205,0.604
9206,0.8349
9207,0.9712
9208,0.0782
9209,0.8665
9210,0.5116
9211,0.0648
9212,0.2283
9213,0.6661
9214,0.0287
9215,0.6734
9216,0.4484
9217,0.7667
9218,0.8773
9219,0.7909
9220,0.0371
9221,0.7054
9222,0.6162
9223,0.7008
9224,0.1628
9225,0.8023
9226,0.2463
9227,0.2844
9228,0.9707
9229,0.8282
9230,0.0507
9231,0.6601
9232,0.1624
9233,0.0972
9234,0.2322
9235,0.6534
9236,0.9961
9237,0.9398
9238,0.9407
9239,0.7403
9240,0.9618
9241,0.531
9242,0.2341
9243,0.0726
9244,0.34
9245,0.4756
9246,0.4783
9247,0.2031
9248,0.0254
9249,0.5997
9250,0.842
9251,0.0108
9252,0.8419
9253,0.0075
9254,0.2261
9255,0.775
9256,0.2354
9257,0.1862
9258,0.78
9259,0.3294
9260,0.8696
9261,0.4682
9262,0.0699
9263,0.5724
9264,0.9931
9265,0.924
9266,0.2116
9267,0.4589
9268,0.4045
9269,0.5548
9270,0.8043
9271,0.7943
9272,0.5494
9273,0.172
9274,0.8743
9275,0.7791
9276,0.5169
9277,0.9954
9278,0.1884
9279,0.8586
9280,0.7129
9281,0.1544
9282,0.3546
9283,0.4352
9284,0.9483
9285,0.4119
9286,0.9314
9287,0.3825
9288,0.3784
9289,0.7737
9290,0.6022
9291,0.8891
9292,0.0254
9293,0.2143
9294,0.9682
9295,0.6227
9296,0.358
9297,0.6261
9298,0.0025
9299,0.0962
9300,0.4733
9301,0.3197
9302,0.0078
9303,0.1568
9304,0.3934
9305,0.4614
9306,0.3879
9307,0.4981
9308,0.4823
9309,0.7718
9310,0.1249
9311,0.8993
9312,0.8973
9313,0.0159
9314,0.3413
9315,0.5697
9316,0.0727
9317,0.367
9318,0.2544
9319,0.5961
9320,0.2663
9321,0.6241
9322,0.7248
9323,0.2443
9324,0.7991
9325,0.6635
9326,0.2631
9327,0.6079
9328,0.8775
9329,0.7308
9330,0.4168
9331,0.8585
9332,0.6195
9333,0.1549
9334,0.5875
9335,0.7469
9336,0.9091
9337,0.7714
9338,0.0553
9339,0.1049
9340,0.9389
9341,0.3256
9342,0.8592
9343,0.9053
9344,0.5128
9345,0.6926
9346,0.6359
9347,0.0909
9348,0.6734
9349,0.6534
9350,0.7705
9351,0.1981
9352,0.0511
9353,0.1714
9354,0.0026
9355,0.7274
9356,0.4791
9357,0.7845
9358,0.5385
9359,0.9784
9360,0.5815
9361,0.6904
9362,0.8965
9363,0.1891
9364,0.3998
9365,0.3709
9366,0.741
9367,0.1405
9368,0.7521
9369,0.0021
9370,0.9418
9371,0.1996
9372,0.8897
9373,0.9369
9374,0.8141
9375,0.2053
9376,0.2449
9377,0.4192
9378,0.8014
9379,0.4274
9380,0.9023
9381,0.0456
9382,0.6402
9383,0.0644
9384,0.575
9385,0.2136
9386,0.916
9387,0.0594
9388,0.8728
9389,0.8349
9390,0.4209
9391,0.9823
9392,0.4596
9393,0.0113
9394,0.1182
9395,0.8514
9396,0.0702
9397,0.5936
9398,0.6926
9399,0.5744
9400,0.732
9401,0.9954
9402,0.267
9403,0.5169
9404,0.2318
9405,0.1955
9406,0.2964
9407,0.4175
9408,0.669
9409,0.2932
9410,0.186
9411,0.3174
9412,0.5947
9413,0.2536
9414,0.1851
9415,0.9358
9416,0.296
9417,0.8802
9418,0.1022
9419,0.5017
9420,0.7261
9421,0.0611
9422,0.1482
9423,0.7073
9424,0.4656
9425,0.1587
9426,0.0435
9427,0.93
9428,0.3074
9429,0.6499
9430,0.8686
9431,0.6508
9432,0.6783
9433,0.1441
9434,0.9988
9435,0.8526
9436,0.5769
9437,0.8499
9438,0.5371
9439,0.4333
9440,0.657
9441,0.7572
9442,0.6874
9443,0.2184
9444,0.68
9445,0.7328
9446,0.1321
9447,0.3225
9448,0.9395
9449,0.7999
9450,0.9671
9451,0.1749
9452,0.9023
9453,0.2831
9454,0.928
9455,0.5505
9456,0.6941
9457,0.5481
9458,0.799
9459,0.815
9460,0.2271
9461,0.4806
9462,0.9269
9463,0.4679
9464,0.5853
9465,0.0705
9466,0.8341
9467,0.1859
9468,0.9058
9469,0.9009
9470,0.1495
9471,0.532
9472,0.1364
9473,0.88
9474,0.1627
9475,0.8646
9476,0.4299
9477,0.3788
9478,0.8931
9479,0.5982
9480,0.91
9481,0.5443
9482,0.2044
9483,0.7265
9484,0.1019
9485,0.9915
9486,0.5307
9487,0.1992
9488,0.8384
9489,0.8318
9490,0.9537
9491,0.8495
9492,0.8954
9493,0.2717
9494,0.4405
9495,0.7307
9496,0.308
9497,0.1547
9498,0.7187
9499,0.1725
9500,0.993
9501,0.7958
9502,0.6184
9503,0.8271
9504,0.6904
9505,0.9989
9506,0.3142
9507,0.4645
9508,0.1151
9509,0.3455
9510,0.417
9511,0.7555
9512,0.397
9513,0.2724
9514,0.6228
9515,0.3448
9516,0.4324
9517,0.8591
9518,0.7332
9519,0.4158
9520,0.8312
9521,0.905
9522,0.2594
9523,0.364
9524,0.3032
9525,0.8701
9526,0.7429
9527,0.5268
9528,0.8428
9529,0.9319
9530,0.8701
9531,0.6189
9532,0.4912
9533,0.197
9534,0.6899
9535,0.8668
9536,0.8928
9537,0.3335
9538,0.371
9539,0.1503
9540,0.4355
9541,0.27
9542,0.1722
9543,0.498
9544,0.5787
9545,0.7737
9546,0.5751
9547,0.4211
9548,0.4475
9549,0.3394
9550,0.124
9551,0.6209
9552,0.2793
9553,0.1581
9554,0.3705
9555,0.2589
9556,0.6696
9557,0.7688
9558,0.6953
9559,0.0966
9560,0.5108
9561,0.2776
9562,0.4889
9563,0.3332
9564,0.5169
9565,0.8811
9566,0.0077
9567,0.4047
9568,0.9738
9569,0.7813
9570,0.8836
9571,0.1578
9572,0.8692
9573,0.2536
9574,0.9136
9575,0.9127
9576,0.319
9577,0.0759
9578,0.1608
9579,0.3821
9580,0.8251
9581,0.9688
9582,0.9031
9583,0.4565
9584,0.0321
9585,0.0849
9586,0.6194
9587,0.5283
9588,0.8148
9589,0.9545
9590,0.5392
9591,0.7971
9592,0.9742
9593,0.6045
9594,0.1204
9595,0.004
9596,0.4543
9597,0.4341
9598,0.5181
9599,0.1791
9600,0.3408
9601,0.8378
9602,0.9512
9603,0.7099
9604,0.7681
9605,0.0228
9606,0.0298
9607,0.1134
9608,0.9354
9609,0.6827
9610,0.491
9611,0.7361
9612,0.7219
9613,0.0749
9614,0.1798
9615,0.7387
9616,0.7966
9617,0.883
9618,0.747
9619,0.0909
9620,0.4895
9621,0.4959
9622,0.348
9623,0.353
9624,0.274
9625,0.9776
9626,0.3081
9627,0.4753
9628,0.6776
9629,0.0761
9630,0.755
9631,0.91
9632,0.3576
9633,0.237
9634,0.2776
9635,0.7985
9636,0.1306
9637,0.4963
9638,0.5631
9639,0.8011
9640,0.4629
9641,0.1818
9642,0.5863
9643,0.7984
9644,0.5131
9645,0.133
9646,0.2834
9647,0.1039
9648,0.6371
9649,0.2005
9650,0.2756
9651,0.39
9652,0.887
9653,0.3025
9654,0.8948
9655,0.0654
9656,0.1892
9657,0.622
9658,0.8048
9659,0.3378
9660,0.7872
9661,0.3871
9662,0.7959
9663,0.0369
9664,0.4921
9665,0.2577
9666,0.4429
9667,0.5818
9668,0.606
9669,0.2327
9670,0.449
9671,0.6575
9672,0.389
9673,0.6587
9674,0.8286
9675,0.0425
9676,0.3763
9677,0.0002
9678,0.9317
9679,0.3899
9680,0.4743
9681,0.6126
9682,0.5288
9683,0.9812
9684,0.8677
9685,0.3479
9686,0.6561
9687,0.9298
9688,0.224
9689,0.4064
9690,0.3358
9691,0.596
9692,0.0917
9693,0.0667
9694,0.0676
9695,0.6426
9696,0.703
9697,0.8398
9698,0.6757
9699,0.9129
9700,0.2036
9701,0.5275
9702,0.6622
9703,0.9575
9704,0.485
9705,0.4622
9706,0.221
9707,0.7452
9708,0.1951
9709,0.2904
9710,0.9021
9711,0.658
9712,0.3259
9713,0.4621
9714,0.2018
9715,0.8781
9716,0.3676
9717,0.1279
9718,0.2172
9719,0.8124
9720,0.0788
9721,0.6459
9722,0.1527
9723,0.4569
9724,0.5232
9725,0.6942
9726,0.5337
9727,0.0363
9728,0.2582
9729,0.7005
9730,0.7975
9731,0.7776
9732,0.4231
9733,0.7108
9734,0.2414
9735,0.1822
9736,0.193
9737,0.5665
9738,0.6451
9739,0.6569
9740,0.2368
9741,0.339
9742,0.0156
9743,0.5172
9744,0.1378
9745,0.8156
9746,0.0317
9747,0.114
9748,0.0211
9749,0.17
9750,0.8602
9751,0.5916
9752,0.8493
9753,0.5735
9754,0.9088
9755,0.3939
9756,0.5343
9757,0.3422
9758,0.5935
9759,0.9816
9760,0.6806
9761,0.0566
9762,0.5959
9763,0.3371
9764,0.2489
9765,0.2274
9766,0.4854
9767,0.3601
9768,0.1711
9769,0.3031
9770,0.3163
9771,0.5509
9772,0.1189
9773,0.3707
9774,0.3412
9775,0.1088
9776,0.6456
9777,0.4403
9778,0.5341
9779,0.3641
9780,0.7026
9781,0.0887
9782,0.9774
9783,0.6078
9784,0.8697
9785,0.5467
9786,0.8719
9787,0.5688
9788,0.9381
9789,0.5379
9790,0.6274
9791,0.6667
9792,0.0591
9793,0.9167
9794,0.9445
9795,0.9225
9796,0.1208
9797,0.3883
9798,0.8739
9799,0.2189
9800,0.6217
9801,0.2176
9802,0.8739
9803,0.0147
9804,0.7423
9805,0.3151
9806,0.5101
9807,0.3062
9808,0.0674
9809,0.3552
9810,0.0934
9811,0.2326
9812,0.2783
9813,0.6961
9814,0.5309
9815,0.7121
9816,0.1864
9817,0.3183
9818,0.3969
9819,0.7592
9820,0.8646
9821,0.6951
9822,0.4369
9823,0.5541
9824,0.0806
9825,0.8836
9826,0.6632
9827,0.561
9828,0.6914
9829,0.0739
9830,0.0966
9831,0.1461
9832,0.3692
9833,0.4675
9834,0.924
9835,0.6164
9836,0.4701
9837,0.4678
9838,0.645
9839,0.5386
9840,0.4769
9841,0.801
9842,0.219
9843,0.4345
9844,0.0751
9845,0.0085
9846,0.6179
9847,0.073
9848,0.9774
9849,0.6302
9850,0.1634
9851,0.9433
9852,0.6192
9853,0.0429
9854,0.1211
9855,0.5466
9856,0.5662
9857,0.1838
9858,0.9477
9859,0.7421
9860,0.7634
9861,0.7755
9862,0.631
9863,0.1479
9864,0.265
9865,0.796
9866,0.0088
9867,0.5063
9868,0.4577
9869,0.0354
9870,0.1519
9871,0.541
9872,0.5866
9873,0.9414
9874,0.9649
9875,0.2893
9876,0.8843
9877,0.6789
9878,0.5338
9879,0.4885
9880,0.098
9881,0.4445
9882,0.1164
9883,0.2672
9884,0.9603
9885,0.7727
9886,0.5028
9887,0.4668
9888,0.3805
9889,0.8415
9890,0.9225
9891,0.7931
9892,0.4554
9893,0.4859
9894,0.3282
9895,0.2806
9896,0.9897
9897,0.636
9898,0.6772
9899,0.3557
9900,0.4889
9901,0.561
9902,0.7219
9903,0.1645
9904,0.5525
9905,0.4041
9906,0.1155
9907,0.8849
9908,0.6872
9909,0.6822
9910,0.3398
9911,0.1069
9912,0.5796
9913,0.8285
9914,0.3006
9915,0.9857
9916,0.3381
9917,0.1519
9918,0.218
9919,0.1469
9920,0.4597
9921,0.7934
9922,0.3032
9923,0.617
9924,0.4541
9925,0.7318
9926,0.4899
9927,0.5616
9928,0.9851
9929,0.6103
9930,0.7717
9931,0.3415
9932,0.3887
9933,0.212
9934,0.717
9935,0.6116
9936,0.5254
9937,0.5706
9938,0.6142
9939,0.9212
9940,0.7974
9941,0.9941
9942,0.6989
9943,0.0215
9944,0.578
9945,0.2426
9946,0.3953
9947,0.9216
9948,0.2958
9949,0.5586
9950,0.299
9951,0.2233
9952,0.2081
9953,0.1214
9954,0.8872
9955,0.5647
9956,0.5725
9957,0.0534
9958,0.4408
9959,0.02
9960,0.8648
9961,0.9318
9962,0.3449
9963,0.1317
9964,0.6605
9965,0.2952
9966,0.5428
9967,0.9547
9968,0.0712
9969,0.1625
9970,0.9774
9971,0.2984
9972,0.9172
9973,0.8203
9974,0.5627
9975,0.19
9976,0.159
9977,0.9086
9978,0.4281
9979,0.5361
9980,0.0175
9981,0.4279
9982,0.2126
9983,0.2118
9984,0.8415
9985,0.2543
9986,0.5182
9987,0.7539
9988,0.2279
9989,0.6644
9990,0.2558
9991,0.0733
9992,0.3113
9993,0.6815
9994,0.6538
9995,0.8612
9996,0.3291
9997,0.3426
9998,0.7973
9999,0.832
10000,0.8302
10001,0.1552
10002,0.797
10003,0.0764
10004,0.3527
10005,0.0926
10006,0.4852
10007,0.9046
10008,0.0134
10009,0.2788
10010,0.8621
10011,0.0662
10012,0.5812
10013,0.8158
10014,0.2268
10015,0.3773
10016,0.2289
10017,0.1449
10018,0.7429
10019,0.8398
10020,0.4274
10021,0.4627
10022,0.4855
10023,0.2062
10024,0.2088
10025,0.2794
10026,0.0582
10027,0.101
10028,0.0414
10029,0.9971
10030,0.8703
10031,0.1416
10032,0.071
10033,0.753
10034,0.7563
10035,0.004
10036,0.9944
10037,0.7253
10038,0.9576
10039,0.4658
10040,0.957
10041,0.9541
10042,0.4252
10043,0.0369
10044,0.5766
10045,0.4055
10046,0.1916
10047,0.5642
10048,0.9434
10049,0.9478
10050,0.3444
10051,0.5147
10052,0.9571
10053,0.1675
10054,0.8508
10055,0.0807
10056,0.2021
10057,0.5239
10058,0.2082
10059,0.2409
10060,0.1147
10061,0.4588
10062,0.1796
10063,0.607
10064,0.0635
10065,0.2962
10066,0.5046
10067,0.4846
10068,0.6953
10069,0.5607
10070,0.2293
10071,0.0148
10072,0.9053
10073,0.4719
10074,0.2391
10075,0.0338
10076,0.3521
10077,0.6758
10078,0.832
10079,0.6452
10080,0.259
10081,0.1411
10082,0.7487
10083,0.2551
10084,0.9572
10085,0.5331
10086,0.1269
10087,0.2569
10088,0.6309
10089,0.6495
10090,0.0856
10091,0.7991
10092,0.1127
10093,0.5823
10094,0.1862
10095,0.4239
10096,0.4288
10097,0.2573
10098,0.1583
10099,0.959
10100,0.7499
10101,0.2635
10102,0.1579
10103,0.8869
10104,0.1803
10105,0.1636
10106,0.6492
10107,0.4281
10108,0.5721
10109,0.4152
10110,0.418
10111,0.3144
10112,0.644
10113,0.4173
10114,0.536
10115,0.8274
10116,0.0655
10117,0.9248
10118,0.5618
10119,0.0814
10120,0.8936
10121,0.9322
10122,0.2687
10123,0.8957
10124,0.1903
10125,0.4774
10126,0.6788
10127,0.1811
10128,0.017
10129,0.8306
10130,0.0881
10131,0.4337
10132,0.609
10133,0.9792
10134,0.748
10135,0.6869
10136,0.801
10137,0.6946
10138,0.5676
10139,0.48
10140,0.2694
10141,0.8393
10142,0.4151
10143,0.2904
10144,0.2253
10145,0.0575
10146,0.3443
10147,0.7416
10148,0.712
10149,0.7312
10150,0.2932
10151,0.2595
10152,0.2524
10153,0.1812
10154,0.5717
10155,0.1999
10156,0.9323
10157,0.98
10158,0.2939
10159,0.1237
10160,0.4465
10161,0.8408
10162,0.3575
10163,0.1435
10164,0.6487
10165,0.5475
10166,0.168
10167,0.2516
10168,0.6524
10169,0.6402
10170,0.7188
10171,0.416
10172,0.4644
10173,0.1861
10174,0.1727
10175,0.7346
10176,0.5031
10177,0.5577
10178,0.6237
10179,0.9686
10180,0.9706
10181,0.4877
10182,0.6306
10183,0.4213
10184,0.4738
10185,0.3795
10186,0.2419
10187,0.237
10188,0.2333
10189,0.4264
10190,0.6853
10191,0.1428
10192,0.4285
10193,0.2713
10194,0.0823
10195,0.9324
10196,0.8996
10197,0.0878
10198,0.7251
10199,0.9617
10200,0.0064
10201,0.4568
10202,0.5897
10203,0.2803
10204,0.0136
10205,0.0973
10206,0.8536
10207,0.4121
10208,0.1899
10209,0.6524
10210,0.2002
10211,0.4014
10212,0.1348
10213,0.6133
10214,0.1125
10215,0.0339
10216,0.5472
10217,0.9346
10218,0.5011
10219,0.7995
10220,0.98
10221,0.4479
10222,0.2572
10223,0.4352
10224,0.7002
10225,0.8653
10226,0.1482
10227,0.5517
10228,0.6807
10229,0.856
10230,0.0697
10231,0.0613
10232,0.7221
10233,0.8489
10234,0.1461
10235,0.2926
10236,0.9628
10237,0.7476
10238,0.8833
10239,0.8926
10240,0.3824
10241,0.0682
10242,0.9865
10243,0.638
10244,0.5605
10245,0.3537
10246,0.8615
10247,0.2462
10248,0.3403
10249,0.6735
10250,0.1597
10251,0.6421
10252,0.628
10253,0.6518
10254,0.0005
10255,0.8667
10256,0.7399
10257,0.6883
10258,0.2835
10259,0.3382
10260,0.4898
10261,0.3044
10262,0.8716
10263,0.6012
10264,0.9024
10265,0.0031
10266,0.0441
10267,0.4867
10268,0.2383
10269,0.8108
10270,0.1783
10271,0.5516
10272,0.3906
10273,0.2736
10274,0.2799
10275,0.6096
10276,0.8273
10277,0.4858
10278,0.9275
10279,0.6897
10280,0.7705
10281,0.5692
10282,0.5404
10283,0.4234
10284,0.9969
10285,0.3136
10286,0.4699
10287,0.4249
10288,0.5131
10289,0.2219
10290,0.8144
10291,0.0289
10292,0.011
10293,0.0328
10294,0.1531
10295,0.2013
10296,0.534
10297,0.843
10298,0.551
10299,0.8448
10300,0.0001
10301,0.4258
10302,0.8761
10303,0.4639
10304,0.8552
10305,0.422
10306,0.0825
10307,0.7155
10308,0.2184
10309,0.4435
10310,0.7491
10311,0.4088
10312,0.938
10313,0.7113
10314,0.7465
10315,0.6126
10316,0.7075
10317,0.1968
10318,0.5243
10319,0.8664
10320,0.0324
10321,0.4272
10322,0.8814
10323,0.9706
10324,0.7689
10325,0.935
10326,0.9536
10327,0.5125
10328,0.307
10329,0.8248
10330,0.2788
10331,0.3135
10332,0.9824
10333,0.7259
10334,0.9074
10335,0.3516
10336,0.4596
10337,0.7725
10338,0.4583
10339,0.8402
10340,0.9888
10341,0.7858
10342,0.1306
10343,0.0905
10344,0.5577
10345,0.0809
10346,0.7245
10347,0.31
10348,0.8189
10349,0.4395
10350,0.3641
10351,0.6342
10352,0.7291
10353,0.329
10354,0.7682
10355,0.1184
10356,0.0986
10357,0.5646
10358,0.2706
10359,0.0807
10360,0.1479
10361,0.7734
10362,0.2006
10363,0.1777
10364,0.9033
10365,0.9905
10366,0.5394
10367,0.15
10368,0.107
10369,0.8984
10370,0.601
10371,0.3049
10372,0.3628
10373,0.1414
10374,0.2057
10375,0.5163
10376,0.5673
10377,0.7543
10378,0.4458
10379,0.9844
10380,0.5652
10381,0.1336
10382,0.1627
10383,0.4029
10384,0.4927
10385,0.4915
10386,0.4682
10387,0.9221
10388,0.969
10389,0.5899
10390,0.6041
10391,0.9775
10392,0.6494
10393,0.2916
10394,0.0322
10395,0.8171
10396,0.0626
10397,0.5823
10398,0.2352
10399,0.2177
10400,0.6137
10401,0.0289
10402,0.9479
10403,0.1866
10404,0.2796
10405,0.1314
10406,0.5441
10407,0.3485
10408,0.3157
10409,0.906
10410,0.4901
10411,0.464
10412,0.6645
10413,0.0995
10414,0.313
10415,0.879
10416,0.8706
10417,0.2985
10418,0.9391
10419,0.16
10420,0.8598
10421,0.3023
10422,0.5772
10423,0.7803
10424,0.3041
10425,0.3515
10426,0.3192
10427,0.1162
10428,0.4147
10429,0.5204
10430,0.4066
10431,0.9624
10432,0.0932
10433,0.1346
10434,0.2851
10435,0.3325
10436,0.9383
10437,0.23
10438,0.7171
10439,0.0243
10440,0.9499
10441,0.2774
10442,0.1178
10443,0.1383
10444,0.8054
10445,0.5096
10446,0.0334
10447,0.0996
10448,0.1518
10449,0.3632
10450,0.4438
10451,0.0094
10452,0.1022
10453,0.7673
10454,0.6162
10455,0.9171
10456,0.9243
10457,0.5619
10458,0.7362
10459,0.0751
10460,0.1064
10461,0.2152
10462,0.4456
10463,0.3469
10464,0.8014
10465,0.1594
10466,0.3324
10467,0.569
10468,0.4564
10469,0.6133
10470,0.3536
10471,0.4687
10472,0.32
10473,0.3351
10474,0.8278
10475,0.9755
10476,0.7193
10477,0.047
10478,0.4355
10479,0.1353
10480,0.2464
10481,0.6127
10482,0.0495
10483,0.3256
10484,0.6384
10485,0.1026
10486,0.8637
10487,0.9046
10488,0.1405
10489,0.8071
10490,0.7631
10491,0.358
10492,0.151
10493,0.2918
10494,0.7417
10495,0.6927
10496,0.2287
10497,0.1723
10498,0.9774
10499,0.1324
10500,0.9719
10501,0.0138
10502,0.8839
10503,0.5614
10504,0.015
10505,0.0497
10506,0.1263
10507,0.4276
10508,0.1357
10509,0.5879
10510,0.3238
10511,0.5244
10512,0.553
10513,0.5646
10514,0.2443
10515,0.2957
10516,0.5956
10517,0.3979
10518,0.5192
10519,0.8573
10520,0.9626
10521,0.2417
10522,0.194
10523,0.1779
10524,0.4829
10525,0.0868
10526,0.4509
10527,0.9896
10528,0.8215
10529,0.9104
10530,0.1242
10531,0.1106
10532,0.8786
10533,0.6159
10534,0.1849
10535,0.3628
10536,0.2998
10537,0.0407
10538,0.7073
10539,0.0804
10540,0.7667
10541,0.2752
10542,0.0592
10543,0.6508
10544,0.9193
10545,0.8486
10546,0.0421
10547,0.3391
10548,0.1144
10549,0.0707
10550,0.927
10551,0.2637
10552,0.117
10553,0.1776
10554,0.8701
10555,0.8949
10556,0.764
10557,0.5581
10558,0.0336
10559,0.8706
10560,0.0908
10561,0.0964
10562,0.8789
10563,0.5806
10564,0.7607
10565,0.1599
10566,0.4622
10567,0.6008
10568,0.9711
10569,0.5905
10570,0.2491
10571,0.1794
10572,0.9835
10573,0.2973
10574,0.863
10575,0.8421
10576,0.4489
10577,0.9773
10578,0.1897
10579,0.8374
10580,0.9831
10581,0.1623
10582,0.0669
10583,0.8602
10584,0.1218
10585,0.272
10586,0.6401
10587,0.4014
10588,0.2247
10589,0.9069
10590,0.081
10591,0.9143
10592,0.2708
10593,0.1081
10594,0.5951
10595,0.9779
10596,0.9559
10597,0.2249
10598,0.8235
10599,0.4902
10600,0.1078
10601,0.4442
10602,0.2038
10603,0.4236
10604,0.4784
10605,0.2974
10606,0.4141
10607,0.6174
10608,0.5867
10609,0.4666
10610,0.5909
10611,0.8598
10612,0.5489
10613,0.112
10614,0.1404
10615,0.948
10616,0.6714
10617,0.5322
10618,0.725
10619,0.1613
10620,0.9108
10621,0.3709
10622,0.8598
10623,0.2164
10624,0.2494
10625,0.6911
10626,0.3846
10627,0.6363
10628,0.4016
10629,0.2336
10630,0.5119
10631,0.9056
10632,0.8757
10633,0.0411
10634,0.7702
10635,0.6098
10636,0.3217
10637,0.2045
10638,0.4235
10639,0.3163
10640,0.9277
10641,0.5062
10642,0.8942
10643,0.5262
10644,0.2962
10645,0.8856
10646,0.2006
10647,0.6115
10648,0.7596
10649,0.04
10650,0.2721
10651,0.853
10652,0.9933
10653,0.6613
10654,0.3858
10655,0.8905
10656,0.9767
10657,0.1993
10658,0.3289
10659,0.4019
10660,0.5054
10661,0.9289
10662,0.5095
10663,0.4319
10664,0.0625
10665,0.5659
10666,0.2119
10667,0.3263
10668,0.9342
10669,0.1413
10670,0.1117
10671,0.239
10672,0.0686
10673,0.4167
10674,0.6792
10675,0.5542
10676,0.0673
10677,0.9166
10678,0.3902
10679,0.8762
10680,0.5216
10681,0.6708
10682,0.5995
10683,0.7255
10684,0.8347
10685,0.3133
10686,0.6808
10687,0.3399
10688,0.1065
10689,0.4137
10690,0.0587
10691,0.0139
10692,0.8251
10693,0.0705
10694,0.1752
10695,0.1876
10696,0.7569
10697,0.0817
10698,0.5122
10699,0.5128
10700,0.1419
10701,0.9188
10702,0.3403
10703,0.0178
10704,0.1743
10705,0.6841
10706,0.7221
10707,0.5214
10708,0.4921
10709,0.712
10710,0.3034
10711,0.2361
10712,0.3267
10713,0.157
10714,0.5859
10715,0.6817
10716,0.503
10717,0.4547
10718,0.724
10719,0.2461
10720,0.7075
10721,0.829
10722,0.9465
10723,0.3638
10724,0.568
10725,0.7253
10726,0.1778
10727,0.2284
10728,0.6041
10729,0.1133
10730,0.5105
10731,0.2039
10732,0.1569
10733,0.1452
10734,0.9634
10735,0.5134
10736,0.6336
10737,0.4701
10738,0.3601
10739,0.6865
10740,0.6823
10741,0.5257
10742,0.8079
10743,0.9515
10744,0.6835
10745,0.6891
10746,0.5877
10747,0.8467
10748,0.6821
10749,0.0243
10750,0.382
